horsepower, highway MPG, price
1.600000000000000000e+02,2.600000000000000000e+01,1.862000000000000000e+04
6.900000000000000000e+01,3.600000000000000000e+01,5.118000000000000000e+03
7.300000000000000000e+01,3.100000000000000000e+01,7.053000000000000000e+03
7.300000000000000000e+01,3.100000000000000000e+01,7.603000000000000000e+03
8.200000000000000000e+01,3.700000000000000000e+01,7.126000000000000000e+03
8.200000000000000000e+01,3.300000000000000000e+01,7.775000000000000000e+03
9.400000000000000000e+01,3.200000000000000000e+01,9.960000000000000000e+03
8.200000000000000000e+01,2.500000000000000000e+01,9.233000000000000000e+03
1.110000000000000000e+02,2.900000000000000000e+01,1.125900000000000000e+04
8.200000000000000000e+01,3.200000000000000000e+01,7.463000000000000000e+03
9.400000000000000000e+01,3.100000000000000000e+01,1.019800000000000000e+04
8.200000000000000000e+01,2.900000000000000000e+01,8.013000000000000000e+03
1.110000000000000000e+02,2.300000000000000000e+01,1.169400000000000000e+04
6.200000000000000000e+01,3.900000000000000000e+01,5.348000000000000000e+03
6.200000000000000000e+01,3.800000000000000000e+01,6.338000000000000000e+03
6.200000000000000000e+01,3.800000000000000000e+01,6.488000000000000000e+03
6.200000000000000000e+01,3.700000000000000000e+01,6.918000000000000000e+03
6.200000000000000000e+01,3.200000000000000000e+01,7.898000000000000000e+03
6.200000000000000000e+01,3.200000000000000000e+01,8.778000000000000000e+03
7.000000000000000000e+01,3.700000000000000000e+01,6.938000000000000000e+03
7.000000000000000000e+01,3.700000000000000000e+01,7.198000000000000000e+03
5.600000000000000000e+01,3.600000000000000000e+01,7.898000000000000000e+03
5.600000000000000000e+01,4.700000000000000000e+01,7.788000000000000000e+03
7.000000000000000000e+01,4.700000000000000000e+01,7.738000000000000000e+03
7.000000000000000000e+01,3.400000000000000000e+01,8.358000000000000000e+03
7.000000000000000000e+01,3.400000000000000000e+01,9.258000000000000000e+03
7.000000000000000000e+01,3.400000000000000000e+01,8.058000000000000000e+03
7.000000000000000000e+01,3.400000000000000000e+01,8.238000000000000000e+03
1.120000000000000000e+02,2.900000000000000000e+01,9.298000000000000000e+03
1.120000000000000000e+02,2.900000000000000000e+01,9.538000000000000000e+03
1.160000000000000000e+02,3.000000000000000000e+01,8.449000000000000000e+03
1.160000000000000000e+02,3.000000000000000000e+01,9.639000000000000000e+03
1.160000000000000000e+02,3.000000000000000000e+01,9.989000000000000000e+03
1.160000000000000000e+02,3.000000000000000000e+01,1.119900000000000000e+04
1.160000000000000000e+02,3.000000000000000000e+01,1.154900000000000000e+04
1.160000000000000000e+02,3.000000000000000000e+01,1.766900000000000000e+04
9.200000000000000000e+01,3.400000000000000000e+01,8.948000000000000000e+03
7.300000000000000000e+01,3.300000000000000000e+01,1.069800000000000000e+04
9.200000000000000000e+01,3.200000000000000000e+01,9.988000000000000000e+03
9.200000000000000000e+01,3.200000000000000000e+01,1.089800000000000000e+04
9.200000000000000000e+01,3.200000000000000000e+01,1.124800000000000000e+04
1.610000000000000000e+02,2.400000000000000000e+01,1.655800000000000000e+04
1.610000000000000000e+02,2.400000000000000000e+01,1.599800000000000000e+04
1.560000000000000000e+02,2.400000000000000000e+01,1.569000000000000000e+04
1.560000000000000000e+02,2.400000000000000000e+01,1.575000000000000000e+04
5.200000000000000000e+01,4.600000000000000000e+01,7.775000000000000000e+03
8.500000000000000000e+01,3.400000000000000000e+01,7.975000000000000000e+03
5.200000000000000000e+01,4.600000000000000000e+01,7.995000000000000000e+03
8.500000000000000000e+01,3.400000000000000000e+01,8.195000000000000000e+03
8.500000000000000000e+01,3.400000000000000000e+01,8.495000000000000000e+03
6.800000000000000000e+01,4.200000000000000000e+01,9.495000000000000000e+03
1.000000000000000000e+02,3.200000000000000000e+01,9.995000000000000000e+03
9.000000000000000000e+01,2.900000000000000000e+01,1.159500000000000000e+04
9.000000000000000000e+01,2.900000000000000000e+01,9.980000000000000000e+03
1.100000000000000000e+02,2.400000000000000000e+01,1.329500000000000000e+04
6.800000000000000000e+01,3.800000000000000000e+01,1.384500000000000000e+04
8.800000000000000000e+01,3.100000000000000000e+01,1.229000000000000000e+04
1.140000000000000000e+02,2.800000000000000000e+01,1.294000000000000000e+04
1.140000000000000000e+02,2.800000000000000000e+01,1.341500000000000000e+04
1.140000000000000000e+02,2.800000000000000000e+01,1.598500000000000000e+04
1.140000000000000000e+02,2.800000000000000000e+01,1.651500000000000000e+04
1.620000000000000000e+02,2.200000000000000000e+01,1.842000000000000000e+04
1.620000000000000000e+02,2.200000000000000000e+01,1.895000000000000000e+04
1.140000000000000000e+02,2.800000000000000000e+01,1.684500000000000000e+04
1.600000000000000000e+02,2.500000000000000000e+01,1.904500000000000000e+04
1.340000000000000000e+02,2.300000000000000000e+01,2.148500000000000000e+04
1.060000000000000000e+02,2.700000000000000000e+01,2.247000000000000000e+04
1.140000000000000000e+02,2.500000000000000000e+01,2.262500000000000000e+04
